track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
6Dt4xgUvH2sLJcgiOR8nd8,Ciclones,7600,alt-rock,G#/Ab Major,4,8,1,240880.0,0.599,0.633,-6.629,0.0357,0.501,0.00014700000000000824,0.124,0.289,90.072,False,Rock,Pop
5qXu86xXvI6f59m0MBjUAh,Space Clash,34745,chicago-house,F Minor,4,5,0,487619.0,0.765,0.953,-6.254,0.0587,0.0009700000000000264,0.867,0.09920000000000001,0.559,126.005,False,House & Techno,House & Techno
5ZG9hQoK9eTVBrxTs0TYF5,Middelvingers (ApresSki met Mie Anthem 2015),24081,hardstyle,F Minor,4,5,0,256000.0,0.603,0.995,-4.783,0.083,0.056599999999999984,0.0979,0.283,0.551,150.048,False,House & Techno,House & Techno
3IQSYqnKsCTMLWn2xE3HFT,I'm On A Boat,18385,comedy,C Major,4,0,1,156266.0,0.623,0.871,-2.4030000000000014,0.239,0.046499999999999986,0.0,0.11099999999999999,0.653,150.079,True,Niche,General Electronic
7E5eZ1ZGeqtIPIXIU5NceV,Marco and Gina,14773,anime,G#/Ab Major,4,8,1,109216.0,0.733,0.262,-16.316,0.0627,0.548,0.8539999999999999,0.102,0.393,75.082,False,Niche,Instrumental
78tblPcz2otRZd1VOeU7zz,"Kanja Poovu Kannala (From ""Viruman"")",19715,k-pop,G#/Ab Major,4,8,1,237558.0,0.72,0.692,-6.354,0.0894,0.291,0.0,0.177,0.52,110.011,False,Pop,World
55e99bv2wlgTYtNEYHWtN1,Sheep,2973,psych-rock,A Minor,4,9,0,619079.0,0.28,0.716,-12.095,0.0983,0.06519999999999998,0.52,0.512,0.06180000000000002,135.378,False,Rock,World
4ygSSIuPuM0EYu22s8YF4t,Bloodflow,27492,ambient,D#/Eb Minor,4,3,0,358560.0,0.483,0.623,-12.925,0.0376,0.651,0.883,0.134,0.376,97.033,False,Experimental/Ambient,Experimental/Ambient
2zPHmWhgUjUwmB9IFS1MwP,Colouring This Life,20110,j-dance,E Minor,4,4,0,178500.0,0.585,0.677,-6.79,0.0731,0.11999999999999997,0.0,0.0912,0.845,99.577,False,General Electronic,Rock
1svDKiz3n0VluHe1kxD0ay,Vida Rasteja / Vassourinha / Voltei Recife / Asa branca / Está bhegando a hora / Frevo no pé da serra (Participação especial João do Pife e Marcos do Pífano) - Ao vivo,26849,brazil,A#/Bb Minor,4,10,0,303455.0,0.509,0.77,-7.735,0.0878,0.165,0.029599999999999987,0.707,0.477,91.41,False,Latin,World
6FJ9Xp3fCxSTAdcRVaDQdl,Miracle,5519,hard-rock,D#/Eb Major,4,3,1,319426.0,0.577,0.677,-10.327,0.024500000000000008,0.367,0.0,0.493,0.683,92.007,False,Rock,Latin
1jJJprKTjazejyixkrqYeL,君に叱られた,45357,j-idol,F Major,4,5,1,264453.0,0.662,0.9260000000000002,-2.175,0.048,0.04570000000000002,0.0,0.313,0.84,132.957,False,Niche,Niche
6qwKr2dNq1IFkCoYaUoT4x,Acredito De Mentira - Ao Vivo,26547,sertanejo,G#/Ab Major,4,8,1,147948.0,0.626,0.94,-3.947,0.0369,0.426,0.0,0.06009999999999999,0.952,166.068,False,Latin,Latin
3fhpJdRlxGG8VIaZGFcnxu,Retratos E Canções - Ao Vivo,23992,pagode,G Major,4,7,1,217871.0,0.495,0.72,-7.233,0.0467,0.522,2.0300000000000873e-05,0.7650000000000001,0.412,159.814,False,Latin,Latin
7sUqJ51FGSi3n7x4pYjY3v,I Heard The Bells On Christmas Day,22032,acoustic,D Minor,4,2,0,154440.0,0.492,0.14500000000000002,-14.504,0.0422,0.872,9.679999999984146e-06,0.107,0.21800000000000003,90.078,False,Instrumental,Instrumental
1CsRoIeHaHRysPMoEaKRoQ,Tum Mile - Lofi Flip,39850,indian,C Major,4,0,1,242103.0,0.711,0.579,-11.059,0.0363,0.218,0.05299999999999999,0.32,0.21000000000000002,114.96,False,World,Pop
2smhxINZ5JN7xaERjkL81U,Believer,4891,indian,A#/Bb Minor,4,10,0,169846.0,0.618,0.716,-7.039,0.0544,0.03970000000000001,0.00019700000000000273,0.0991,0.188,130.154,False,World,House & Techno
5Qx4XQoNFqMhkuX1clPMqk,Demon King (Sukuna Rap),9684,anime,A#/Bb Minor,4,10,0,174839.0,0.785,0.815,-4.806,0.23299999999999998,0.11199999999999999,8.260000000037682e-06,0.11199999999999999,0.359,140.01,True,Niche,World
3xyTufSSGLP3oZnomceAVW,Interstellar Overdrive,38024,psych-rock,A Major,4,9,1,580715.0,0.22999999999999998,0.704,-10.975,0.0566,0.767,0.869,0.11199999999999999,0.308,94.227,False,Rock,World
4wvqASb0pNFqVHw6rQad2z,Kannoin sinut läpi hiljaisen huoneen,36151,heavy-metal,F Minor,4,5,0,233642.0,0.36,0.995,-4.435,0.104,0.0005950000000000122,0.0007030000000000092,0.193,0.139,123.36,False,Metal,Metal
59eluCMn0XbOWqeWQ91FTM,君はロックを聴かない,46436,acoustic,G Major,4,7,1,246306.0,0.524,0.687,-4.039,0.026699999999999995,0.0013500000000000179,0.0,0.169,0.619,99.919,False,Instrumental,Rock
4qVlAt7EVXBSCLxpgdx1qX,Y Te Parece Todavía (with Jorge Falcón),11493,tango,G#/Ab Major,4,8,1,163893.0,0.514,0.347,-12.554,0.072,0.871,2.1799999999988495e-05,0.107,0.647,125.956,False,Latin,Latin
0dT6g7oqjEqphjXMk8MKHz,Dangal,9102,indian,F#/Gb Minor,4,6,0,299325.0,0.618,0.867,-5.1,0.139,0.239,0.0,0.055900000000000005,0.665,178.017,False,World,Latin
2ZWUcwJFwHAKmfWbc1bOK9,Controlled By Fear,29569,black-metal,D Major,4,2,1,148411.0,0.498,0.92,-6.373,0.0389,0.0030899999999999817,0.0038199999999999623,0.119,0.483,92.517,False,Metal,Rock
70rMquxehq2J59PXgWxNNs,Que Saudade,31214,pagode,A Minor,4,9,0,211606.0,0.46,0.656,-6.96,0.0401,0.768,0.0,0.673,0.73,85.358,False,Latin,Latin
3uCpVAnQXYy84D6GoC7cBb,I Like It Loud (Angerfist Remix),17609,happy,A Major,4,9,1,266820.0,0.521,0.976,-4.911,0.105,0.0232,0.0247,0.613,0.544,169.995,False,Experimental/Ambient,Experimental/Ambient
1dO3oNxM5xUSryRrUbe97F,It's So Hard to Hold On,6330,bluegrass,D Major,4,2,1,217960.0,0.576,0.663,-7.999,0.026699999999999995,0.409,0.00033900000000000596,0.128,0.581,126.367,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
0CXCmKOPAacnKSX2clXlCZ,Калина,23461,romance,C Minor,4,0,0,275960.0,0.388,0.7,-5.214,0.033,0.13499999999999998,2.5799999999992496e-05,0.307,0.15399999999999997,75.99,False,Experimental/Ambient,Rock
0wf17wsLRwnnfh241GkeH5,Please Don't Say You Love Me,44241,acoustic,C Major,4,0,1,181400.0,0.479,0.541,-9.862,0.0543,0.74,0.0,0.108,0.3,85.994,False,Instrumental,Instrumental
0XyiLK5JfUPORPEPhLUxFK,Bounty's Nitro Mix,25487,j-dance,G Major,4,7,1,178160.0,0.524,0.692,-7.592,0.304,0.003709999999999991,3.100000000000325e-05,0.126,0.28,187.913,False,General Electronic,General Electronic
62o8KoI44JfN7aYxgTnPvh,Mala Mía,23160,latino,F#/Gb Major,4,6,1,183752.0,0.749,0.752,-4.883000000000001,0.345,0.31,0.0,0.232,0.901,180.049,False,Latin,Latin
1XfU2QAc5LGxJd2V4k6gLQ,Lord Of Lords,32602,world-music,E Major,3,4,1,274333.0,0.315,0.39,-9.468,0.0316,0.649,0.0,0.476,0.253,135.354,False,World,Latin
5Td2bFPx4PhrqMq6UsDEJt,Lost,22242,deep-house,C Minor,4,0,0,196470.0,0.719,0.443,-9.646,0.0389,0.019500000000000017,0.01419999999999999,0.141,0.10399999999999998,101.993,True,House & Techno,World
57W08XQ4CGQCq1p6SE9awH,W.a.L.L.S.,9131,grindcore,B Major,4,11,1,148352.0,0.424,0.99,-4.127,0.124,2.3500000000009624e-05,0.419,0.14,0.07040000000000002,99.992,False,Metal,Metal
6cpdyTXUA1NXuxkIo90dcE,"Ouve, Senhor - Ao Vivo",29470,gospel,C Major,4,0,1,278720.0,0.469,0.513,-7.702,0.0345,0.591,0.0,0.962,0.294,130.932,False,Jazz/Blues,Latin
6vV37MP78Sjc6EmJnLqdcE,I Got You (feat. Tyler Daley),9193,drum-and-bass,F Major,4,5,1,262588.0,0.611,0.83,-3.3290000000000006,0.107,0.008529999999999982,0.0803,0.119,0.192,169.662,False,Bass Music,Bass Music
6L6TuOAEZHf93tJULIjQrj,Waltz in C Minor (Only for Piano),5551,new-age,C Minor,3,0,0,228293.0,0.377,0.07250000000000001,-22.218,0.0584,0.993,0.912,0.174,0.04720000000000002,67.547,False,Classical,Classical
7In6sYsGhOj775icHYWIhI,受難曲,45336,mandopop,D Minor,4,2,0,179982.0,0.649,0.655,-5.987,0.0371,0.0953,0.00020500000000003848,0.129,0.309,109.997,False,Pop,House & Techno
0TeH0rRFmef6eqk86MPyUA,MACHAYENGE 4,22753,hip-hop,G#/Ab Major,4,8,1,620320.0,0.614,0.797,-4.243,0.315,0.197,0.0,0.11299999999999999,0.608,133.007,True,Hip-Hop/R&B/Funk,Hip-Hop/R&B/Funk
4KiQwHi8V3XIVeLjOfQZ69,"Yeah, I Like You",31519,rock,D Major,4,2,1,264466.0,0.479,0.938,-3.057999999999999,0.0376,7.540000000000324e-05,0.00015299999999998648,0.11700000000000002,0.431,140.056,False,Rock,Rock
1ntwYN2nT0Dl3c8lne15ii,Can Can,27518,opera,D#/Eb Major,4,3,1,131599.0,0.429,0.535,-11.043,0.0379,0.815,0.9300000000000002,0.0759,0.926,81.182,False,Classical,Singer-Songwriter/Folk
3cgiI7Llryl95XQTAjlVSY,Driving Home For Christmas,18950,opera,A Major,4,9,1,240693.0,0.569,0.526,-10.204,0.028500000000000004,0.7090000000000001,0.0010199999999999931,0.326,0.607,90.027,False,Classical,Classical
4vak1viTYUPHgGS89lqCsZ,她與你(She and You),45497,mandopop,A#/Bb Major,4,10,1,161014.0,0.763,0.704,-5.148,0.118,0.0907,0.0,0.148,0.359,131.871,False,Pop,Disco and Club Music
5uGCoNepb3NfYHzdVDXQtC,Potions,29353,dub,D#/Eb Major,4,3,1,215200.0,0.545,0.323,-12.006,0.0391,0.10199999999999998,2.7399999999733193e-06,0.107,0.193,149.941,False,Reggae/Dub,World
6bq9XRkPtDLaI9neATXtXG,Have Yourself A Merry Little Christmas,6492,pop,F Major,4,5,1,170964.0,0.438,0.178,-9.402,0.0414,0.957,1.1000000000038757e-06,0.316,0.344,75.25,False,Pop,Pop
7ogigweSsNAvKdzxIhahoE,Coco,13274,singer-songwriter,B Major,4,11,1,150613.0,0.65,0.282,-14.003,0.123,0.7849999999999999,0.0010599999999999776,0.08100000000000002,0.641,81.223,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
7zcbD87VO3GVZJWactfQJf,Peppermint Winter,2592,rock,C Major,3,0,1,240560.0,0.451,0.803,-4.932,0.0398,0.208,0.0,0.0764,0.14499999999999996,153.95,False,Rock,Rock
6ezAgQzXTJCyclyhBUsBFE,Si Ya Se,41048,heavy-metal,C#/Db Major,4,1,1,274933.0,0.483,0.98,-3.543,0.151,0.0013900000000000023,0.0,0.578,0.491,159.879,True,Metal,Metal
7p7p8AifZ0dxU2shiq9Zd9,兄妹,46520,cantopop,D#/Eb Major,4,3,1,210141.0,0.557,0.432,-7.072,0.026999999999999996,0.81,0.0,0.105,0.418,140.006,False,Pop,Singer-Songwriter/Folk
3rdxkiSVNtrYwleW3TJMFs,Ayo Technology,3907,edm,A Minor,4,9,0,165739.0,0.74,0.82,-6.695,0.13,0.018299999999999983,5.040000000011702e-06,0.313,0.354,126.042,False,General Electronic,House & Techno
75aDv2QJ4w6ue7C3keqHcw,Dance To The Bop,14625,rockabilly,D Major,4,2,1,136200.0,0.511,0.612,-10.294,0.0624,0.481,0.0,0.0592,0.794,93.25,False,Singer-Songwriter/Folk,Rock
29mVc6JEoHcHrTzJGSTuz0,Orphanage Airlines,18118,opera,F Minor,4,5,0,274240.0,0.14400000000000002,0.327,-13.468,0.0467,0.556,0.865,0.11600000000000002,0.123,75.915,False,Classical,World
7dyU5cseTSd5JBYK6hCFeb,Just Around the Corner,27497,synth-pop,C#/Db Major,4,1,1,251800.0,0.653,0.82,-5.632,0.0346,0.01369999999999999,0.0006879999999999664,0.06540000000000001,0.497,122.093,False,Pop,House & Techno
1tlTFxB34VorrZnJNfRWcs,Something In The Way,22875,grunge,C#/Db Major,4,1,1,241533.0,0.547,0.335,-13.304,0.0501,0.656,0.00016099999999996673,0.11500000000000002,0.10899999999999999,106.099,False,Rock,World
0w98WsIkBacOrDHGaPcdYt,Fking Bass Line,13585,trance,B Minor,4,11,0,356000.0,0.701,0.935,-7.839,0.196,0.01050000000000001,0.803,0.7350000000000001,0.03820000000000001,140.002,False,Trance,House & Techno
6dQr87kRxbz2ZLwQSyFemr,Paninaro - Italian Remix,10277,synth-pop,C Minor,4,0,0,516093.0,0.577,0.555,-15.696,0.0344,0.04530000000000001,0.05829999999999999,0.122,0.472,119.888,False,Pop,House & Techno
6LsHKNorX6fPBNcGxU1jQZ,Arcade,3339,acoustic,A#/Bb Minor,4,10,0,186738.0,0.408,0.266,-12.9,0.0404,0.875,0.0004980000000000262,0.104,0.35,143.651,False,Instrumental,Singer-Songwriter/Folk
1hUTI1FVsGJ10SptsuxXkt,Hold Your Ground (feat. Ethan Holt),42111,drum-and-bass,G#/Ab Minor,4,8,0,204426.0,0.439,0.655,-4.789,0.0625,0.264,1.140000000010577e-06,0.105,0.279,87.272,False,Bass Music,World
0WTN7om3lHG3yYMigwzBxl,There's No Way (feat. Julia Michaels),38665,electro,D Major,4,2,1,174860.0,0.755,0.625,-7.114,0.0896,0.49,0.0,0.157,0.374,147.02,False,General Electronic,World
13wggP4SuPcy8pVVFPJMhD,Car Bombing in the Name of the Family,22678,grindcore,F#/Gb Major,4,6,1,72522.0,0.18,0.995,-7.597,0.174,0.016900000000000026,0.8539999999999999,0.183,0.031100000000000017,116.618,False,Metal,Metal
4qVStkAhz8A61r7bfLqPvM,O'Meri Laila,20861,pop,G#/Ab Major,3,8,1,281856.0,0.577,0.812,-4.801,0.0535,0.15800000000000003,0.0,0.25,0.758,160.1,False,Pop,Latin
071BITLZcUvNiEspOR1BgI,Stone Flower - Satori Re:Imagined Mix,30643,techno,G Major,4,7,1,565534.0,0.682,0.714,-9.268,0.0298,0.005560000000000009,0.761,0.262,0.08429999999999999,118.005,False,House & Techno,House & Techno
1j06ieEC2BOCM0fTmYhn2l,Alone Again,39310,hard-rock,D#/Eb Minor,4,3,0,262200.0,0.298,0.612,-9.002,0.0379,0.019399999999999973,9.669999999997736e-05,0.09060000000000001,0.343,156.727,False,Rock,Rock
6OSyCAmXT4Gkd3OQ2aPOaF,Silent Lucidity - Remastered 2003,11896,hard-rock,G Major,4,7,1,347760.0,0.462,0.628,-5.659,0.027400000000000008,0.0534,0.000250000000000028,0.12,0.09810000000000002,140.049,False,Rock,World
6UY7FSWEqNU98iRoV9jDCw,Take My Time feat. Northern Lite,8251,minimal-techno,G Major,4,7,1,371158.0,0.805,0.514,-8.975,0.0335,0.208,0.684,0.108,0.265,121.01,False,House & Techno,House & Techno
7bJI2zJ9YGJ12V2MjjAIwy,I Need You so Much (feat. Roberta Sweed),5445,detroit-techno,F#/Gb Major,4,6,1,161440.0,0.681,0.309,-15.244,0.046,0.435,0.023400000000000004,0.143,0.20599999999999996,116.071,False,House & Techno,World
3xNkAPQUeEyLsh3zFAgNjm,Low of Solipsism Ⅱ,8866,anime,D Minor,4,2,0,102000.0,0.635,0.533,-9.47,0.0349,0.946,0.574,0.06140000000000001,0.32,132.144,False,Niche,Experimental/Ambient
7tjzBUMPPdWjKlmSdKw4rs,Meu Cenário,1771,forro,G Minor,4,7,0,212506.0,0.649,0.701,-3.1819999999999995,0.0373,0.6,0.0,0.26,0.934,165.977,False,Latin,Latin
4nMGtCN3vBJ5MrdPeuUoSP,Silicone,30613,club,F#/Gb Major,4,6,1,137127.0,0.42,0.997,0.6650000000000009,0.21799999999999997,0.005780000000000007,0.626,0.424,0.559,155.861,True,Disco and Club Music,Experimental/Ambient
1XQTBGZ3nlqqbn9lFdFL4b,In the Company of Robots,18340,club,G#/Ab Major,4,8,1,307572.0,0.687,0.776,-8.136,0.0996,0.032899999999999985,0.126,0.265,0.281,102.985,False,Disco and Club Music,Experimental/Ambient
6Va6keLOZJySkT43tJXvOo,A Mil Por Hora - Ao Vivo,2519,samba,D Major,4,2,1,183719.0,0.708,0.815,-6.769,0.0413,0.635,1.0699999999919108e-06,0.06619999999999998,0.9610000000000001,96.001,False,Latin,Latin
7CJSHKDeemNRv2IjMRJDol,They Just Keep Moving the Line,42258,show-tunes,B Major,4,11,1,163075.0,0.521,0.382,-7.429,0.0601,0.501,0.0,0.11500000000000002,0.32,130.445,False,Niche,Niche
6b6HudhUkFIvlDjyuhiEBE,Slow It Down,34025,dubstep,B Minor,4,11,0,188800.0,0.534,0.904,-4.159,0.0712,0.005410000000000026,0.647,0.158,0.09989999999999999,149.883,True,Bass Music,House & Techno
20NUlNuGgxtGkl2utHGL5w,The Barracuda,37408,j-rock,C Minor,4,0,0,148466.0,0.539,0.97,-4.540000000000001,0.0633,0.003950000000000009,0.01880000000000001,0.333,0.877,145.493,False,Rock,Experimental/Ambient
0OGw7V8wAI6OsZIQ12JkTP,Black Rover,44297,j-rock,B Major,4,11,1,209573.0,0.592,0.937,-4.905,0.0442,0.0013900000000000023,1.7400000000000748e-05,0.189,0.529,102.073,False,Rock,Rock
3AqhKp7RpfGBsmtulKpQfD,Без ключа,44722,emo,F#/Gb Minor,4,6,0,159928.0,0.85,0.556,-7.284,0.0385,0.159,2.6399999999981993e-06,0.05360000000000001,0.202,114.998,True,Rock,Rock
5HSBbEUofDbCCZOuXaJ9un,Departure,7296,piano,G Minor,3,7,0,184000.0,0.426,0.027100000000000013,-26.072000000000003,0.0368,0.994,0.699,0.10100000000000002,0.16399999999999998,91.208,False,Instrumental,Instrumental
02Bx0G98YOFrJFhprEXQH2,Oigo Tu Voz,22589,tango,A Minor,4,9,0,176986.0,0.52,0.15600000000000003,-11.737,0.0468,0.959,0.00033099999999999796,0.158,0.507,119.283,False,Latin,Latin
0gf9HMeZDXRexbuM5CihZg,Morgenstern,30923,industrial,G#/Ab Major,4,8,1,239866.0,0.514,0.945,-4.833,0.105,0.0023400000000000087,0.00015799999999999148,0.0638,0.409,104.971,False,Experimental/Ambient,Metal
7sHwbO73ENpY8PQ0jUCBe4,6 Days - Alle Farben Remix,917,deep-house,A Minor,4,9,0,199314.0,0.832,0.795,-4.498,0.0645,0.08410000000000001,0.0027699999999999947,0.231,0.525,115.005,False,House & Techno,Pop
3BZwpSz5UixY7NhvLkwNte,Biromes y Servilletas,6793,tango,D Major,4,2,1,239240.0,0.684,0.455,-8.424,0.0358,0.63,0.0,0.344,0.568,109.008,False,Latin,Latin
7y8X0Z04gJCKtfrnSAMywJ,Hacker,37865,industrial,A Major,4,9,1,275520.0,0.681,0.88,-3.8949999999999996,0.22699999999999998,0.05669999999999997,0.0,0.08929999999999999,0.38,124.885,True,Experimental/Ambient,General Electronic
5PCcaOGkfqqRIsJzFMz57g,"TEN #9+1:For Clarinet,Bass Clarinet,Saxophone Alto,2 Horns,Harp,2 Violins,Viola and Cello,Ensemble Zeitfluss",43364,iranian,C#/Db Major,4,1,1,1512600.0,0.15600000000000003,0.15700000000000003,-19.52,0.0396,0.958,0.29,0.97,0.03689999999999999,74.34,False,World,Classical
4qgjgerTWSPrGHqXUkPbbO,Colours Fading,8017,drum-and-bass,D Major,4,2,1,237869.0,0.463,0.819,-6.51,0.0516,0.021399999999999975,0.184,0.10999999999999999,0.03789999999999999,174.019,False,Bass Music,Bass Music
0tUZIfMQCUFpPz4JMfTKfQ,Svavel och salpeter,27019,goth,E Minor,4,4,0,208208.0,0.67,0.717,-8.17,0.266,0.188,0.0,0.409,0.839,160.928,False,Metal,Latin
3zVMv0mxjnJRw2BX5ryCqT,You Get What You Give,8515,acoustic,A Major,3,9,1,217293.0,0.303,0.506,-6.89,0.0325,0.496,0.0,0.178,0.412,161.463,False,Instrumental,Pop
45y5wHG8Zf5Dx9bQFlzNzh,砂塵,45926,j-idol,C Major,4,0,1,278626.0,0.55,0.953,-4.919,0.0524,0.261,0.0,0.308,0.653,127.988,False,Niche,Niche
2VTDZMsZDtUjw4ONTnQI92,Nada,29507,tango,F Minor,3,5,0,167760.0,0.348,0.708,-6.973,0.0665,0.929,0.0,0.26,0.45,114.747,False,Latin,Latin
7LR44miVMWFENCpE4ZXNo1,Seyrüsefer,33218,jazz,D Minor,4,2,0,187562.0,0.339,0.298,-9.875,0.0541,0.912,0.0,0.351,0.468,88.447,False,Jazz/Blues,Experimental/Ambient
2B83qbOwcgswUOMqJzacNm,星の王子さま,45139,j-dance,C Major,4,0,1,223240.0,0.867,0.504,-8.819,0.0615,0.217,0.0,0.0721,0.522,100.008,False,General Electronic,World
4H52EQ3HSCqu9rISEZ8tnQ,Busted,16816,honky-tonk,D Major,3,2,1,168320.0,0.541,0.559,-5.039999999999999,0.02489999999999999,0.507,0.0,0.306,0.601,144.79,False,Singer-Songwriter/Folk,Latin
5rAxhWcgFng3s570sGO2F8,A Place for My Head,17371,metal,B Major,4,11,1,184640.0,0.603,0.908,-5.254,0.184,0.014400000000000024,0.0,0.671,0.457,133.063,False,Metal,Rock
5OOPYQor9kRh18B73f2Vci,GATÚBELA,44436,reggae,B Minor,4,11,0,209160.0,0.627,0.858,-2.824,0.386,0.263,0.0,0.21,0.342,92.523,False,Reggae/Dub,Reggae/Dub
0mF0QEUmAY0MKIutZ8Mfep,Lost in Dreams - Alpha² Remix,22284,hardstyle,B Minor,4,11,0,348800.0,0.644,0.829,-5.831,0.0506,0.10499999999999998,0.674,0.11500000000000002,0.417,149.997,False,House & Techno,House & Techno
46hvFpMkOFxC8YxNwEgLwD,Ein Traum Ohne Anfang Und Ende,10100,show-tunes,F Major,3,5,1,230452.0,0.3340000000000001,0.395,-9.102,0.043,0.361,0.0,0.146,0.176,150.777,False,Niche,World
16fZFSlV2VIDcY77mVtUMI,Do While ⌘X,1022,idm,D Minor,4,2,0,290893.0,0.308,0.251,-21.984,0.0599,0.947,0.924,0.07069999999999999,0.39,77.476,False,Experimental/Ambient,Classical
18g8EbpXCcHsIX9wl4Hjpr,Used to Know Me,39173,electro,C#/Db Major,4,1,1,145840.0,0.711,0.931,-4.042,0.0323,0.09139999999999998,4.409999999999137e-05,0.0892,0.775,118.009,False,General Electronic,General Electronic
11Ojp7JniVvwd0gmgvyKkd,Wrong Side of Heaven,38612,metal,E Minor,4,4,0,271000.0,0.481,0.932,-4.592,0.083,0.007209999999999994,0.0,0.337,0.543,149.992,True,Metal,Metal
6l1VsKiMyaUWElFrM1rsuu,Saansein,19788,folk,C#/Db Major,4,1,1,266041.0,0.693,0.518,-9.146,0.028200000000000003,0.653,0.531,0.138,0.374,128.041,False,Singer-Songwriter/Folk,Experimental/Ambient
5iQoofubL1zX4uKlBqVh2Q,Natürlicher Ozeanschlaf,42006,sleep,G Minor,4,7,0,190629.0,0.05500000000000005,0.465,-16.744,0.0513,0.792,0.976,0.8920000000000001,1.0000000000010001e-05,55.295,False,Instrumental,Instrumental
2lUTz5XBE6Ld1dcjBXTXjV,CAMISA 10,11231,chill,C Minor,4,0,0,175748.0,0.769,0.542,-7.253,0.0586,0.182,1.489999999992886e-06,0.0954,0.452,126.889,False,Experimental/Ambient,House & Techno
0ZPfoFzZ4qmdyzYmG8whmn,Greenlights,44320,dub,C#/Db Major,4,1,1,162442.0,0.548,0.835,-5.093999999999999,0.0394,0.008740000000000026,0.0006529999999999869,0.238,0.385,160.022,False,Reggae/Dub,Bass Music
1skhM0OBR7YCtT7FOgoJQL,Änglamark,18465,swedish,G Minor,3,7,0,219840.0,0.55,0.22999999999999998,-12.592,0.030999999999999993,0.927,0.0,0.125,0.259,103.846,False,World,World
4pfHImzvWHwf0nvt9eXNVo,Metamorfose Ambulante - Ao Vivo,39810,r-n-b,C Major,4,0,1,207642.0,0.697,0.38,-10.262,0.126,0.374,1.5100000000101144e-06,0.308,0.543,139.833,False,Hip-Hop/R&B/Funk,Experimental/Ambient
44uOreAESeRIBaxkuCW4wN,Sleep On The Floor,7753,folk,G Major,4,7,1,211851.0,0.389,0.431,-8.061,0.0344,0.249,0.0,0.13,0.275,142.14,False,Singer-Songwriter/Folk,Rock
1NRzzTvsKWa1ABiSIMNz5H,MGV (Musique à Grande Vitesse) 1993 (for the inauguration of the TGV North European line): 5th Region,7732,british,E Minor,4,4,0,322133.0,0.236,0.499,-12.763,0.0396,0.576,0.745,0.0991,0.07569999999999999,98.581,False,World,World
623gGZodjlmHNV30lE5aSr,Industrial Rave Revolution,34921,industrial,A Major,4,9,1,221213.0,0.602,0.997,-3.8309999999999995,0.066,2.980000000002425e-05,0.945,0.09169999999999999,0.571,145.003,False,Experimental/Ambient,House & Techno
5aCz72uSSO7dTV0kYfhn1J,"No Matter What (From ""Whistle Down The Wind"")",1758,opera,A Major,4,9,1,211546.0,0.349,0.267,-12.843,0.0338,0.829,0.0,0.07879999999999998,0.10999999999999999,93.799,False,Classical,Niche
4bTvf4iHFXDGvaeUfrhJjh,I Dreamt Music,7035,breakbeat,C#/Db Major,4,1,1,116345.0,0.765,0.742,-5.462,0.145,0.01200000000000001,0.0896,0.103,0.508,131.912,False,Bass Music,Disco and Club Music
0qYn3qNiBsDb7YGfJoEThM,青空片想い - 2021 ver.,44868,j-idol,C Major,4,0,1,305070.0,0.532,0.973,-2.204999999999999,0.075,0.03999999999999998,0.0,0.376,0.611,132.0,False,Niche,Niche
2Q1ENQHUtdUadOpzy0pCFr,To Try,22495,chicago-house,G Major,4,7,1,330931.0,0.725,0.444,-8.765,0.0827,0.0003429999999999822,0.001810000000000006,0.108,0.406,98.961,False,House & Techno,Experimental/Ambient
20FekvZdeYcUPYi6gOmAgX,Peluca Telefónica,29773,punk-rock,C Major,4,0,1,301040.0,0.791,0.711,-9.548,0.0702,0.14899999999999997,0.00019800000000003148,0.25,0.901,139.826,False,Rock,World
3GOrdhP1guIoRzxAxz2itn,Tu És Bom,15333,gospel,E Major,4,4,1,323906.0,0.297,0.634,-12.031,0.0919,0.532,0.0,0.984,0.394,149.314,False,Jazz/Blues,Latin
7ayUFKiOyiiZBoQSoJOQhz,Agenda rabiscada,9486,sertanejo,D Major,4,2,1,229546.0,0.627,0.558,-6.339,0.0259,0.576,0.0,0.125,0.488,110.152,False,Latin,Pop
5MC2aJnFSORL6Zii6tnKHl,Mirabel's cumbia,12026,disney,G Minor,4,7,0,168013.0,0.662,0.522,-8.485,0.029599999999999994,0.556,0.611,0.059599999999999986,0.933,97.988,False,Niche,Niche
2QtYCTIYO6WrHcFmcPtVYX,True Skool,34652,trip-hop,D Major,4,2,1,214066.0,0.673,0.838,-7.085,0.171,0.013299999999999979,0.00021799999999999597,0.0534,0.695,104.953,False,Experimental/Ambient,Niche
2hkbyz2lNgp9FWYepJ8A2G,Znamení,43430,emo,C Major,3,0,1,139598.0,0.524,0.407,-13.153,0.20599999999999996,0.789,0.0,0.0814,0.465,135.171,False,Rock,Niche
0OntcKieRbbS1yo2uibH71,Bylo toho dost,11108,emo,C#/Db Minor,4,1,0,180026.0,0.884,0.647,-6.824,0.203,0.184,0.0,0.09620000000000001,0.23899999999999996,95.991,True,Rock,General Electronic
